dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191128-213320_959_live.pkl	20	SEEKER	6	It may be Raising Arizona.	It may be [MOVIE_TITLE_5].	Raising Arizona (1987)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	21	RECOMMENDER	7	Yeah.	Yeah.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		acknowledgment		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	22	RECOMMENDER	7	I too have many close seconds, but the story in Shawshank Redemption is just great to me.	I too have many close seconds, but the story in [MOVIE_TITLE_3] is just great to me.	The Shawshank Redemption (1994)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_opinion	similarity	accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	23	RECOMMENDER	7	Hard to find movies today that are just a great story and not all action and graffics.	Hard to find movies today that are just a great story and not all [MOVIE_GENRE_0] and graffics.		action		{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	24	SEEKER	7	Yes, I love that movie too.	Yes, I love that movie too.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	25	SEEKER	7	Also Braveheart, Saving Private Ryan (big Tom Hanks fan)	Also [MOVIE_TITLE_6], [MOVIE_TITLE_7] (big [MOVIE_P_ACTOR_0]	Braveheart (1995);  Saving Private Ryan (1998)		Tom Hanks	{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	26	RECOMMENDER	8	Yes.	Yes.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		acknowledgment		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	27	RECOMMENDER	8	Tom Hanks has been great in a variety of rolls.	[MOVIE_P_ACTOR_0] been great in a variety of rolls.			Tom Hanks	{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	28	RECOMMENDER	8	I especially liked him in The Green Mile.	I especially liked him in [MOVIE_TITLE_8]	The Green Mile (1999)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	29	SEEKER	8	Another good one.	Another good one.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	30	SEEKER	8	Big may be my all time favorite of his, and Joe vs. the Volcano close second.	Big may be my all time favorite of his, and Joe vs. the [MOVIE_TITLE_9] close second.	Volcano (1997)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	31	RECOMMENDER	9	Toy Story 4, think you will see that?	[MOVIE_TITLE_10] think you will see that?	Toy Story 4 (2019)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		preference_confirmation		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	32	SEEKER	9	My wife wants to take our son to it.	My wife wants to take our son to it.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	33	SEEKER	9	He may be a little young still so not sure.	He may be a little young still so not sure.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	34	RECOMMENDER	10	My daughter has loved all the Toy Story Movies, I think he'd enjoy it.	My daughter has loved all the [MOVIE_TITLE_11] Movies, I think he'd enjoy it.	Toy Story (1995)			{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		self_modeling	encouragement	accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	35	SEEKER	10	Ok.	Ok.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	36	SEEKER	10	I think we may try it then.	I think we may try it then.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	37	SEEKER	10	Thanks for the suggestion.	Thanks for the suggestion.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	38	RECOMMENDER	11	Indeed.	Indeed.				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		acknowledgment		accept_rating_good	accept_new	lZHUmQ-dCXM
20191128-213320_959_live.pkl	39	RECOMMENDER	11	It's been a pleasure talking to you!	It's been a pleasure talking to you!				{'Frozen 2 (2019)': 0, 'Men in Black (1997)': 1, 'Mr. Rogers Neighborhood (1968)': 2, 'The Shawshank Redemption (1994)': 3, 'Mine (2016)': 4, 'Raising Arizona (1987)': 5, 'Braveheart (1995)': 6, 'Saving Private Ryan (1998)': 7, 'The Green Mile (1999)': 8, 'Volcano (1997)': 9, 'Toy Story 4 (2019)': 10, 'Toy Story (1995)': 11}	{'action': 0}	{'Tom Hanks': 0}	{}		no_strategy		accept_rating_good	accept_new	lZHUmQ-dCXM
20191202-101328_413_live.pkl	1	RECOMMENDER	1	Hello!	Hello!				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		no_strategy		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	2	SEEKER	1	Greetings, how are you?	[MOVIE_TITLE_0], how are you?	Greetings (1968)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	3	RECOMMENDER	2	I am fantastic!	I am fantastic!				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		no_strategy		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	4	RECOMMENDER	2	Hope you are too.	Hope you are too.				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		no_strategy		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	5	RECOMMENDER	2	Have you watched any good movies lately?	Have you watched any good movies lately?				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		experience_inquiry		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	6	SEEKER	2	Not really, I'm looking for something to watch though, can you recommend something?	Not really, I'm looking for something to watch though, can you recommend something?				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	7	SEEKER	2	In the mood for a superhero movie.	In the mood for a [MOVIE_GENRE_0] movie.		action		{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	8	RECOMMENDER	3	Yes, I highly recommend Avengers End Game.	Yes, I highly recommend [MOVIE_TITLE_1]	Avengers: Endgame (2019)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		encouragement		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	9	RECOMMENDER	3	This movie was great and full of action.	This movie was great and full of [MOVIE_GENRE_0]		action		{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		personal_opinion		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	10	RECOMMENDER	3	Have you heard of it?	Have you heard of it?				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		experience_inquiry		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	11	SEEKER	3	I've heard of it, haven't seen it.	I've heard of it, haven't seen it.				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	12	SEEKER	3	It's one with Iron Man?	It's one with [MOVIE_TITLE_2]	Iron Man (2008)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	13	RECOMMENDER	4	Yes, Iron Man, Black Widow, Captain America, Thor and many more.	Yes, Iron Man, Black Widow, [MOVIE_TITLE_3], Thor and many more.	Captain America (1990)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		credibility		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	14	RECOMMENDER	4	It's a really good movie and if you like superhero this is perfect.	It's a really good movie and if you like [MOVIE_GENRE_0] this is perfect.		action		{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		encouragement	rephrase_preference	accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	15	SEEKER	4	Wow, it's got a bunch of superheroes.	Wow, it's got a bunch of superheroes.				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	16	SEEKER	4	I'm guessing it's a Marvel movie?	I'm guessing it's a [MOVIE_TITLE_4] movie?	Marvel (2008)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}				accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	17	RECOMMENDER	5	Yes, it is a Marvel movie.	Yes, it is a [MOVIE_TITLE_4] movie.	Marvel (2008)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		credibility		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	18	RECOMMENDER	5	I love that Robert Downy Jr. stars in it too.	I love that Robert Downy Jr. stars in it too.				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		personal_opinion		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	19	RECOMMENDER	5	I really enjoyed watching the Iron Man series.	I really enjoyed watching the [MOVIE_TITLE_2] series.	Iron Man (2008)			{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		self_modeling		accept_rating_good	accept_new	ee1172yeqyE
20191202-101328_413_live.pkl	20	RECOMMENDER	5	I surely hope you watch it because I believe you would really enjoy that movie.	I surely hope you watch it because I believe you would really enjoy that movie.				{'Greetings (1968)': 0, 'Avengers: Endgame (2019)': 1, 'Iron Man (2008)': 2, 'Captain America (1990)': 3, 'Marvel (2008)': 4, 'The Incredible Hulk (2008)': 5, 'Hulk (2003)': 6, 'Avengers (2012)': 7, 'Stan (2006)': 8}	{'action': 0}	{'Robert Downey Jr.': 0}	{'Stan Lee': 1}		encouragement		accept_rating_good	accept_new	ee1172yeqyE
