dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191130-081727_440_live.pkl	45	SEEKER	9	Who plays the main character?	Who plays the main character?				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	46	RECOMMENDER	10	A much younger Bruce Willis	A much younger [MOVIE_P_ACTOR_0]			Bruce Willis	{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	47	SEEKER	10	Ohh I love Bruce Willis !	Ohh I love [MOVIE_P_ACTOR_0]			Bruce Willis	{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	48	SEEKER	10	He is such a great actor	He is such a great actor				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	49	RECOMMENDER	11	He really is.	He really is.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		similarity		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	50	RECOMMENDER	11	I feel like he's what The Rock studied when he started acting.	I feel like he's what The Rock studied when he started acting.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	51	RECOMMENDER	11	They had similar styles at the beginning.	They had similar styles at the beginning.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	52	SEEKER	11	Very interesting !	Very interesting !				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	53	SEEKER	11	Well, I'm gonna go check it out!	Well, I'm gonna go check it out!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	54	SEEKER	11	Thank you again for the recommendation!	Thank you again for the recommendation!				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	55	RECOMMENDER	12	Of course.	Of course.				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		acknowledgment		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	56	RECOMMENDER	12	I hope you enjoy it.:)	I hope you enjoy it.:)				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}		encouragement		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	57	SEEKER	12	Hope so !	Hope so !				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	58	SEEKER	12	Enjoy your day!(:	Enjoy your day!(:				{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191201-175152_742_live.pkl	1	RECOMMENDER	1	Hi, Do you like movies a lot?	Hi, Do you like movies a lot?				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	2	SEEKER	1	I do.	I do.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	3	SEEKER	1	I watch movies pretty often.	I watch movies pretty often.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	4	SEEKER	1	Do you like movies?	Do you like movies?				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	5	RECOMMENDER	2	Yes, Family are my favorite and drama.	Yes, are my favorite and [MOVIE_GENRE_0]		drama		{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	6	RECOMMENDER	2	What is your favorite type of movie?	What is your favorite type of movie?				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	7	SEEKER	2	I like all sorts of movies like documentaries, comedies, scary movies, thrillers, dramas.	I like all sorts of movies like [MOVIE_GENRE_1] [MOVIE_GENRE_2] scary movies, [MOVIE_GENRE_3] [MOVIE_GENRE_0]		documentary;  comedy;  thriller;  drama		{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	8	RECOMMENDER	3	Wow, I think I know a movie you may like.	Wow, I think I know a movie you may like.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		offer_help		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	9	SEEKER	3	Okay.	Okay.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	10	SEEKER	3	What do you recommend?	What do you recommend?				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	11	RECOMMENDER	4	A Beautiful Day in the Neighborhood telling the story of Mr. Rogers is beautiful and eloqunt.	[MOVIE_TITLE_0] telling the story of Mr. Rogers is beautiful and eloqunt.	A Beautiful Day in the Neighborhood (2019)			{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	12	SEEKER	4	I wanted to see that!	I wanted to see that!				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	13	SEEKER	4	Is that the one with Tom Hanks as Mr. Rogers.	Is that the one with [MOVIE_P_ACTOR_0] [MOVIE_TITLE_1]	Mr. Rogers (1968)		Tom Hanks	{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	14	RECOMMENDER	5	Yes, Tom Hanks looks just like him in the movie.	Yes, [MOVIE_P_ACTOR_0] just like him in the movie.			Tom Hanks	{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion	credibility	accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	15	RECOMMENDER	5	The resemblence is uncanny.	The resemblence is uncanny.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	16	SEEKER	5	I appreciate and accept your recommendation.	I appreciate and accept your recommendation.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	17	RECOMMENDER	6	Great I really hope you enjoy the movie.	Great I really hope you enjoy the movie.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	18	RECOMMENDER	6	I can't wait to see it too.	I can't wait to see it too.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		self_modeling		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	19	SEEKER	6	Do you know when it comes out in theaters?	Do you know when it comes out in theaters?				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	20	SEEKER	6	Or is it already out?	Or is it already out?				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	21	RECOMMENDER	7	It came out November 22, 2019 in the US	It came out [MOVIE_TITLE_2] 22, 2019 in the US	November (2005)			{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		credibility		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	22	SEEKER	7	Oh okay.	Oh okay.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	23	SEEKER	7	That is helpful.	That is helpful.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	24	SEEKER	7	Did you see the documentary about Mr. Rogers that came out this past year?	Did you see the [MOVIE_GENRE_1] about [MOVIE_TITLE_1] that came out this past year?	Mr. Rogers (1968)	documentary		{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	25	RECOMMENDER	8	Yes, that was heartwarming as well.	Yes, that was heartwarming as well.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion	personal_experience	accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	26	RECOMMENDER	8	I love his genuine passion for loving people.	I love his genuine passion for loving people.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	27	SEEKER	8	Did you watch the show as a child?	Did you watch the show as [MOVIE_TITLE_3]	The Child (2005)			{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	28	RECOMMENDER	9	Yes, I even met Mr. McFeeley once.	Yes, I even met Mr. McFeeley once.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_experience		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	29	RECOMMENDER	9	That was exciting :)	That was exciting :)				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		personal_opinion		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	30	SEEKER	9	You did?!	You did?!				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	31	SEEKER	9	That is very exciting.	That is very exciting.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	32	RECOMMENDER	10	I hope you enjoy the movie!	I hope you enjoy the movie!				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}		encouragement		accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	33	SEEKER	10	I will!	I will!				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191201-175152_742_live.pkl	34	SEEKER	10	Thank you again.	Thank you again.				{'A Beautiful Day in the Neighborhood (2019)': 0, 'Mr. Rogers (1968)': 1, 'November (2005)': 2, 'The Child (2005)': 3}	{'drama': 0, 'documentary': 1, 'comedy': 2, 'thriller': 3}	{'Tom Hanks': 0}	{}				accept_rating_good	accept_new	XQw658a-8UQ
20191205-123357_151_live.pkl	1	RECOMMENDER	1	Hey there	Hey there				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}		no_strategy		accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	2	SEEKER	1	Hi!	Hi!				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}				accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	3	SEEKER	1	I'm looking for recommendations on a great holiday movie, do you have any recommendations?	I'm looking for recommendations on a great holiday movie, do you have any recommendations?				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}				accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	4	RECOMMENDER	2	For sure!	For sure!				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}		acknowledgment		accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	5	RECOMMENDER	2	First, do you have certain preferences or aversions?	First, do you have certain preferences or aversions?				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}		opinion_inquiry		accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	6	RECOMMENDER	2	Like are you into musicals?	Like are you into musicals?				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}		preference_confirmation		accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	7	SEEKER	2	I do not really like musicals.	I do not really like musicals.				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}				accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	8	RECOMMENDER	3	Good to know...	Good to know...				{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}		acknowledgment		accept_rating_good	accept_new	cCn-rmgECY0
20191205-123357_151_live.pkl	9	RECOMMENDER	3	I would have recommended White Christmas, it's a classic and a bit of a tradition in our family, but there are so many to choose from!	I would have recommended [MOVIE_TITLE_0], it's a classic and a bit of a tradition in our but there are so many to choose from!	White Christmas (1954)			{'White Christmas (1954)': 0, 'Home Alone (1990)': 1, 'Santa Claus (1959)': 2, 'Elf (2003)': 3, 'Rise of the Guardians (2012)': 4, 'Tooth Fairy (2010)': 5, 'How the Grinch Stole Christmas! (1966)': 6, 'Happy Days (1974)': 7}	{'comedy': 0}	{'Tim Allen': 0}	{}		personal_experience		accept_rating_good	accept_new	cCn-rmgECY0
